task,scenario,substrate,readout,seed_idx,n_units,t_total,runtime_s,mean_acc_all,acc_first,acc_mid,acc_last,sel_good_frac,n_switches
multi_source_validation,drifting,parallel,worker_true,4,256,40000,2.639199733734131,0.9151729856033769,0.9,0.9,0.9,0.0,0
multi_source_validation,drifting,parallel,vote_pure,4,256,40000,2.736166477203369,0.6808999773875029,0.7,0.675,0.67,0.0,0
multi_source_validation,drifting,parallel,worker_majority,4,256,40000,4.147438049316406,0.7930340946207382,0.815,0.8,0.845,0.0,0
multi_source_validation,drifting,parallel,emasel_pure,4,256,40000,4.276515483856201,0.9919600010049999,1.0,1.0,1.0,0.992,1
multi_source_validation,drifting,parallel,worker_emasel,4,256,40000,5.318304777145386,0.9136654857918144,0.9,0.9,0.9,0.992,1
multi_source_validation,drifting,parallel,worker_true,5,256,40000,2.686368227005005,0.9285131026858624,0.9,0.96,0.9,0.0,0
multi_source_validation,drifting,parallel,vote_pure,5,256,40000,2.7339885234832764,0.6903042637119671,0.7,0.7,0.705,0.0,0
multi_source_validation,drifting,parallel,worker_majority,5,256,40000,3.6498138904571533,0.7999472375065955,0.8,0.8,0.8,0.0,0
multi_source_validation,drifting,parallel,emasel_pure,5,256,40000,3.7210826873779297,0.9909550011306248,1.0,1.0,1.0,0.991,1
multi_source_validation,drifting,parallel,worker_emasel,5,256,40000,4.813987731933594,0.9234881033139872,0.9,0.96,0.9,0.991,1
multi_source_validation,drifting,parallel,worker_true,6,256,40000,2.205742597579956,0.9234114720735659,0.985,0.9,1.0,0.0,0
multi_source_validation,drifting,parallel,vote_pure,6,256,40000,2.3013598918914795,0.6725848596768924,0.69,0.635,0.7,0.0,0
multi_source_validation,drifting,parallel,worker_majority,6,256,40000,3.2305335998535156,0.7930127383734076,0.88,0.735,0.9,0.0,0
multi_source_validation,drifting,parallel,emasel_pure,6,256,40000,3.2775697708129883,0.9909550011306248,1.0,1.0,1.0,0.991,1
multi_source_validation,drifting,parallel,worker_emasel,6,256,40000,4.466296195983887,0.9198939725132533,0.985,0.9,1.0,0.991,1
multi_source_validation,drifting,parallel,worker_true,9,256,40000,2.115152597427368,0.9119356297580464,0.9,0.9,0.9,0.0,0
multi_source_validation,drifting,parallel,vote_pure,9,256,40000,2.1944522857666016,0.6823647647044044,0.695,0.7,0.7,0.0,0
multi_source_validation,drifting,parallel,worker_majority,9,256,40000,3.2750613689422607,0.7792756463405442,0.8,0.8,0.8,0.0,0
multi_source_validation,drifting,parallel,emasel_pure,9,256,40000,3.326575994491577,0.9909550011306248,1.0,1.0,1.0,0.991,1
multi_source_validation,drifting,parallel,worker_emasel,9,256,40000,4.815781116485596,0.9084181301977337,0.9,0.9,0.9,0.991,1
multi_source_validation,drifting,parallel,worker_true,7,256,40000,2.1757774353027344,0.9155247355594082,0.9,0.9,0.9,0.0,0
multi_source_validation,drifting,parallel,vote_pure,7,256,40000,2.2427573204040527,0.672965503379312,0.7,0.7,0.7,0.0,0
multi_source_validation,drifting,parallel,worker_majority,7,256,40000,3.814868927001953,0.7532624808421899,0.8,0.8,0.8,0.0,0
multi_source_validation,drifting,parallel,emasel_pure,7,256,40000,3.9862353801727295,0.9914575010678124,1.0,1.0,1.0,0.9915,1
multi_source_validation,drifting,parallel,worker_emasel,7,256,40000,5.517306327819824,0.907484736564408,0.9,0.9,0.9,0.9915,1
multi_source_validation,drifting,parallel,worker_true,8,256,40000,2.5847606658935547,0.9233637345795332,0.9,0.9,0.905,0.0,0
multi_source_validation,drifting,parallel,vote_pure,8,256,40000,2.673781633377075,0.6918833697645789,0.7,0.7,0.7,0.0,0
multi_source_validation,drifting,parallel,worker_majority,8,256,40000,4.102649211883545,0.7645951106756113,0.8,0.705,0.815,0.0,0
multi_source_validation,drifting,parallel,emasel_pure,8,256,40000,4.175359725952148,0.9909550011306248,1.0,1.0,1.0,0.991,1
multi_source_validation,drifting,parallel,worker_emasel,8,256,40000,5.460156440734863,0.9178362352704706,0.9,0.9,0.905,0.991,1
multi_source_validation,all_weak,parallel,worker_true,0,256,40000,2.2233333587646484,0.9187884726514408,1.0,0.9,0.9,0.0,0
multi_source_validation,all_weak,parallel,vote_pure,0,256,40000,2.2876622676849365,0.8218298535212684,0.825,0.8,0.8,0.0,0
multi_source_validation,all_weak,parallel,worker_majority,0,256,40000,3.4815115928649902,0.8650209793723775,0.9,0.9,0.875,0.0,0
multi_source_validation,all_weak,parallel,emasel_pure,0,256,40000,3.550919771194458,0.6907062636617172,0.67,0.645,0.7,0.691,215
multi_source_validation,all_weak,parallel,worker_emasel,0,256,40000,4.83432412147522,0.7816059897992512,0.8,0.8,0.8,0.691,215
multi_source_validation,all_weak,parallel,worker_true,1,256,40000,2.2799570560455322,0.9095449863068767,0.9,0.9,0.9,0.0,0
multi_source_validation,all_weak,parallel,vote_pure,1,256,40000,2.4143364429473877,0.837690007788749,0.9,0.9,0.8474999999999999,0.0,0
multi_source_validation,all_weak,parallel,worker_majority,1,256,40000,3.915642499923706,0.8733649908293762,0.9,0.9,0.9,0.0,0
multi_source_validation,all_weak,parallel,emasel_pure,1,256,40000,3.9772748947143555,0.6913544885806889,0.7,0.7,0.7,0.691,212
multi_source_validation,all_weak,parallel,worker_emasel,1,256,40000,5.1588451862335205,0.7877126202859225,0.885,0.8,0.8,0.691,212
multi_source_validation,all_weak,parallel,worker_true,2,256,40000,2.0027003288269043,0.9187646039044245,0.9,0.9,0.9,0.0,0
multi_source_validation,all_weak,parallel,vote_pure,2,256,40000,2.0554263591766357,0.8214090098238738,0.8,0.8,0.8,0.0,0
multi_source_validation,all_weak,parallel,worker_majority,2,256,40000,2.989983320236206,0.8736639782920026,0.9,0.9,0.9,0.0,0
multi_source_validation,all_weak,parallel,emasel_pure,2,256,40000,3.035228967666626,0.712509735936283,0.7,0.7,0.795,0.7115,161
multi_source_validation,all_weak,parallel,worker_emasel,2,256,40000,4.247844219207764,0.7868558578930178,0.8,0.7,0.895,0.7115,161
multi_source_validation,all_weak,parallel,worker_true,3,256,40000,2.119856119155884,0.927634984045627,0.965,0.9,1.0,0.0,0
multi_source_validation,all_weak,parallel,vote_pure,3,256,40000,2.1485981941223145,0.8373382578327178,0.9,0.83,0.87,0.0,0
multi_source_validation,all_weak,parallel,worker_majority,3,256,40000,3.167497396469116,0.8869324891334389,0.9,0.9,0.9,0.0,0
multi_source_validation,all_weak,parallel,emasel_pure,3,256,40000,3.2476255893707275,0.6812856460892942,0.7,0.7,0.7,0.682,255
multi_source_validation,all_weak,parallel,worker_emasel,3,256,40000,4.368862628936768,0.7764063716992036,0.8,0.8,0.8,0.682,255
multi_source_validation,all_weak,parallel,worker_true,4,256,40000,2.35888409614563,0.9151729856033769,0.9,0.9,0.9,0.0,0
multi_source_validation,all_weak,parallel,vote_pure,4,256,40000,2.425142526626587,0.8479623627547046,0.9,0.88,0.9,0.0,0
multi_source_validation,all_weak,parallel,worker_majority,4,256,40000,3.574118137359619,0.8819552272555967,0.9,0.9,0.9,0.0,0
multi_source_validation,all_weak,parallel,emasel_pure,4,256,40000,3.7034614086151123,0.6962551192181101,0.7,0.7,0.7,0.696,243
multi_source_validation,all_weak,parallel,worker_emasel,4,256,40000,4.878341197967529,0.7953481068314867,0.8,0.8,0.875,0.696,243
multi_source_validation,all_weak,parallel,worker_true,5,256,40000,2.3365180492401123,0.9285131026858624,0.9,0.96,0.9,0.0,0
multi_source_validation,all_weak,parallel,vote_pure,5,256,40000,2.400383710861206,0.837211376598578,0.9,0.86,0.9,0.0,0
multi_source_validation,all_weak,parallel,worker_majority,5,256,40000,3.6075210571289062,0.887331976583503,0.9,0.9,0.9,0.0,0
multi_source_validation,all_weak,parallel,emasel_pure,5,256,40000,3.7435953617095947,0.6996985000376875,0.7,0.7,0.7,0.6995,209
multi_source_validation,all_weak,parallel,worker_emasel,5,256,40000,4.875830173492432,0.8193412225823472,0.8,0.8,0.8,0.6995,209
multi_source_validation,all_weak,parallel,worker_true,7,256,40000,2.316969871520996,0.9155247355594082,0.9,0.9,0.9,0.0,0
multi_source_validation,all_weak,parallel,vote_pure,7,256,40000,2.4120426177978516,0.8547963619004547,0.9,0.825,0.84,0.0,0
multi_source_validation,all_weak,parallel,worker_majority,7,256,40000,3.6962220668792725,0.8843936082007989,0.9,0.9,0.9,0.0,0
multi_source_validation,all_weak,parallel,emasel_pure,7,256,40000,3.840449094772339,0.6920077384990326,0.7,0.7,0.7,0.6915,252
multi_source_validation,all_weak,parallel,worker_emasel,7,256,40000,4.947677135467529,0.7851473581065803,0.73,0.8,0.8,0.6915,252
multi_source_validation,all_weak,parallel,worker_true,6,256,40000,2.4681966304779053,0.9234114720735659,0.985,0.9,1.0,0.0,0
multi_source_validation,all_weak,parallel,vote_pure,6,256,40000,2.5269546508789062,0.8252280093464989,0.85,0.87,0.875,0.0,0
multi_source_validation,all_weak,parallel,worker_majority,6,256,40000,3.592771053314209,0.863637848295269,0.9,0.9,0.9,0.0,0
multi_source_validation,all_weak,parallel,emasel_pure,6,256,40000,3.6940207481384277,0.683187608351549,0.615,0.7,0.7,0.6825,251
multi_source_validation,all_weak,parallel,worker_emasel,6,256,40000,5.221143007278442,0.7647433481570816,0.8,0.8,0.83,0.6825,251
multi_source_validation,all_weak,parallel,worker_true,8,256,40000,2.1773786544799805,0.9233637345795332,0.9,0.9,0.905,0.0,0
multi_source_validation,all_weak,parallel,vote_pure,8,256,40000,2.217313289642334,0.8422150197231225,0.805,0.9,0.9,0.0,0
multi_source_validation,all_weak,parallel,worker_majority,8,256,40000,3.540165424346924,0.8746451094193614,0.9,0.82,0.9,0.0,0
multi_source_validation,all_weak,parallel,emasel_pure,8,256,40000,3.562299966812134,0.6965377754327781,0.7,0.7,0.7,0.698,217
multi_source_validation,all_weak,parallel,worker_emasel,8,256,40000,4.84307599067688,0.7907778699027662,0.835,0.8,0.82,0.698,217
multi_source_validation,majority_weak,parallel,worker_true,0,256,40000,2.166958808898926,0.9187884726514408,1.0,0.9,0.9,0.0,0
multi_source_validation,majority_weak,parallel,vote_pure,0,256,40000,2.2364144325256348,0.713919248260094,0.7,0.7,0.7,0.0,0
multi_source_validation,majority_weak,parallel,worker_majority,0,256,40000,3.2946696281433105,0.7958506067686741,0.7,0.7875000000000001,0.81,0.0,0
multi_source_validation,majority_weak,parallel,emasel_pure,0,256,40000,3.326572895050049,0.695657144292857,0.7,0.7,0.7,0.6965,141
multi_source_validation,majority_weak,parallel,worker_emasel,0,256,40000,4.601775169372559,0.7986909876636266,0.8,0.8,0.8,0.6965,141
multi_source_validation,all_weak,parallel,worker_true,9,256,40000,2.5468838214874268,0.9119356297580464,0.9,0.9,0.9,0.0,0
multi_source_validation,all_weak,parallel,vote_pure,9,256,40000,2.6099207401275635,0.8361033642370794,0.805,0.83,0.9,0.0,0
multi_source_validation,all_weak,parallel,worker_majority,9,256,40000,3.5654456615448,0.8717356347830456,0.9,0.9,0.9,0.0,0
multi_source_validation,all_weak,parallel,emasel_pure,9,256,40000,3.6918203830718994,0.6946998819125147,0.7,0.7,0.7,0.695,215
multi_source_validation,all_weak,parallel,worker_emasel,9,256,40000,5.437695264816284,0.7850518831185147,0.8,0.76,0.8,0.695,215
multi_source_validation,majority_weak,parallel,worker_true,2,256,40000,1.8693816661834717,0.9187646039044245,0.9,0.9,0.9,0.0,0
multi_source_validation,majority_weak,parallel,vote_pure,2,256,40000,1.941267490386963,0.7136943795382026,0.72,0.635,0.7375,0.0,0
multi_source_validation,majority_weak,parallel,worker_majority,2,256,40000,3.1600775718688965,0.7995691063038618,0.845,0.7,0.9,0.0,0
multi_source_validation,majority_weak,parallel,emasel_pure,2,256,40000,3.210792064666748,0.7170322353709705,0.7,0.7,0.8,0.716,102
multi_source_validation,majority_weak,parallel,worker_emasel,2,256,40000,4.320081472396851,0.8059508555061431,0.8,0.8,0.9,0.716,102
multi_source_validation,majority_weak,parallel,worker_true,1,256,40000,2.267751693725586,0.9095449863068767,0.9,0.9,0.9,0.0,0
multi_source_validation,majority_weak,parallel,vote_pure,1,256,40000,2.3276572227478027,0.7206288786713901,0.72,0.7,0.71,0.0,0
multi_source_validation,majority_weak,parallel,worker_majority,1,256,40000,3.6367807388305664,0.8013567498304064,0.88,0.815,0.9,0.0,0
multi_source_validation,majority_weak,parallel,emasel_pure,1,256,40000,3.707314968109131,0.6980879877390015,0.705,0.7,0.7,0.698,148
multi_source_validation,majority_weak,parallel,worker_emasel,1,256,40000,5.152846097946167,0.7923117509610312,0.9,0.825,0.8,0.698,148
multi_source_validation,majority_weak,parallel,worker_true,3,256,40000,1.9656014442443848,0.927634984045627,0.965,0.9,1.0,0.0,0
multi_source_validation,majority_weak,parallel,vote_pure,3,256,40000,2.135883092880249,0.7219378910077636,0.8,0.7,0.7,0.0,0
multi_source_validation,majority_weak,parallel,worker_majority,3,256,40000,3.250706434249878,0.7990929876133764,0.8,0.8,0.8,0.0,0
multi_source_validation,majority_weak,parallel,emasel_pure,3,256,40000,3.3354508876800537,0.6858320142709983,0.735,0.7,0.7,0.6865,192
multi_source_validation,majority_weak,parallel,worker_emasel,3,256,40000,4.353265047073364,0.7754013718248285,0.8,0.8,0.8,0.6865,192
multi_source_validation,majority_weak,parallel,worker_true,4,256,40000,2.0649290084838867,0.9151729856033769,0.9,0.9,0.9,0.0,0
multi_source_validation,majority_weak,parallel,vote_pure,4,256,40000,2.1038458347320557,0.7222318534710183,0.7,0.705,0.8,0.0,0
multi_source_validation,majority_weak,parallel,worker_majority,4,256,40000,3.2952191829681396,0.8104469736941282,0.8,0.8,0.9,0.0,0
multi_source_validation,majority_weak,parallel,emasel_pure,4,256,40000,3.4735026359558105,0.6932903695887038,0.68,0.7,0.705,0.693,216
multi_source_validation,majority_weak,parallel,worker_emasel,4,256,40000,4.809046745300293,0.7849966081254239,0.8,0.8,0.835,0.693,216
multi_source_validation,majority_weak,parallel,worker_true,6,256,40000,2.2503433227539062,0.9234114720735659,0.985,0.9,1.0,0.0,0
multi_source_validation,majority_weak,parallel,vote_pure,6,256,40000,2.308030128479004,0.7086166176729228,0.71,0.7,0.755,0.0,0
multi_source_validation,majority_weak,parallel,worker_majority,6,256,40000,3.273167133331299,0.7890166076229241,0.895,0.8,0.855,0.0,0
multi_source_validation,majority_weak,parallel,emasel_pure,6,256,40000,3.3504834175109863,0.6867817391522826,0.695,0.7,0.7,0.6865,167
multi_source_validation,majority_weak,parallel,worker_emasel,6,256,40000,4.5923826694488525,0.7672822290897214,0.8,0.8,0.88,0.6865,167
multi_source_validation,majority_weak,parallel,worker_true,5,256,40000,2.622828483581543,0.9285131026858624,0.9,0.96,0.9,0.0,0
multi_source_validation,majority_weak,parallel,vote_pure,5,256,40000,2.7290761470794678,0.7156516167935478,0.735,0.7,0.7,0.0,0
multi_source_validation,majority_weak,parallel,worker_majority,5,256,40000,4.109438180923462,0.8351674581040678,0.845,0.885,0.9,0.0,0
multi_source_validation,majority_weak,parallel,emasel_pure,5,256,40000,4.223193883895874,0.6965830004271251,0.7,0.7,0.7,0.6965,162
multi_source_validation,majority_weak,parallel,worker_emasel,5,256,40000,5.617742538452148,0.7955252380593454,0.8,0.8,0.82,0.6965,162
multi_source_validation,majority_weak,parallel,worker_true,8,256,40000,2.011974811553955,0.9233637345795332,0.9,0.9,0.905,0.0,0
multi_source_validation,majority_weak,parallel,vote_pure,8,256,40000,2.090285301208496,0.7235936283007964,0.7,0.7,0.775,0.0,0
multi_source_validation,majority_weak,parallel,worker_majority,8,256,40000,3.1846814155578613,0.7995402125574734,0.8,0.8,0.9,0.0,0
multi_source_validation,majority_weak,parallel,emasel_pure,8,256,40000,3.2525556087493896,0.7030702746162157,0.7,0.7,0.7,0.7045,173
multi_source_validation,majority_weak,parallel,worker_emasel,8,256,40000,4.819355249404907,0.8028378683952665,0.845,0.8,0.82,0.7045,173
multi_source_validation,majority_weak,parallel,worker_true,7,256,40000,2.3256778717041016,0.9155247355594082,0.9,0.9,0.9,0.0,0
multi_source_validation,majority_weak,parallel,vote_pure,7,256,40000,2.410825490951538,0.7118828672646416,0.7,0.765,0.7,0.0,0
multi_source_validation,majority_weak,parallel,worker_majority,7,256,40000,3.829148054122925,0.8065538554307681,0.8,0.855,0.8,0.0,0
multi_source_validation,majority_weak,parallel,emasel_pure,7,256,40000,3.984476089477539,0.7033139870857517,0.7,0.7,0.7,0.703,152
multi_source_validation,majority_weak,parallel,worker_emasel,7,256,40000,5.2234108448028564,0.779442727569659,0.75,0.8,0.8,0.703,152
multi_source_validation,minority_weak,parallel,worker_true,0,256,40000,2.041062593460083,0.9187884726514408,1.0,0.9,0.9,0.0,0
multi_source_validation,minority_weak,parallel,vote_pure,0,256,40000,2.1290462017059326,0.556758624155172,0.575,0.59,0.52,0.0,0
multi_source_validation,minority_weak,parallel,worker_majority,0,256,40000,3.1687870025634766,0.6112534860933142,0.6,0.6,0.6,0.0,0
multi_source_validation,minority_weak,parallel,emasel_pure,0,256,40000,3.2129132747650146,0.6964875254390592,0.7,0.675,0.7,0.6975,6
multi_source_validation,minority_weak,parallel,worker_emasel,0,256,40000,4.369420528411865,0.7882867264641592,0.845,0.75,0.8,0.6975,6
multi_source_validation,majority_weak,parallel,worker_true,9,256,40000,2.4417338371276855,0.9119356297580464,0.9,0.9,0.9,0.0,0
multi_source_validation,majority_weak,parallel,vote_pure,9,256,40000,2.4853672981262207,0.7287882214014724,0.7,0.7,0.745,0.0,0
multi_source_validation,majority_weak,parallel,worker_majority,9,256,40000,3.6082348823547363,0.8013806185774227,0.8,0.815,0.8,0.0,0
multi_source_validation,majority_weak,parallel,emasel_pure,9,256,40000,3.648432493209839,0.699595487550564,0.7,0.7,0.7,0.699,159
multi_source_validation,majority_weak,parallel,worker_emasel,9,256,40000,4.5278308391571045,0.796659631667546,0.8,0.805,0.8,0.699,159
multi_source_validation,minority_weak,parallel,worker_true,1,256,40000,2.3422114849090576,0.9095449863068767,0.9,0.9,0.9,0.0,0
multi_source_validation,minority_weak,parallel,vote_pure,1,256,40000,2.452303886413574,0.5546456119192985,0.595,0.56,0.58,0.0,0
multi_source_validation,minority_weak,parallel,worker_majority,1,256,40000,3.6477959156036377,0.6230170096228738,0.63,0.7,0.6,0.0,0
multi_source_validation,minority_weak,parallel,emasel_pure,1,256,40000,3.7206532955169678,0.680648727418909,0.7,0.7,0.7,0.68,11
multi_source_validation,minority_weak,parallel,worker_emasel,1,256,40000,5.016799211502075,0.7560526117434235,0.8,0.8,0.8,0.68,11
multi_source_validation,minority_weak,parallel,worker_true,2,256,40000,2.3817505836486816,0.9187646039044245,0.9,0.9,0.9,0.0,0
multi_source_validation,minority_weak,parallel,vote_pure,2,256,40000,2.426264762878418,0.5726187784226527,0.585,0.5,0.6,0.0,0
multi_source_validation,minority_weak,parallel,worker_majority,2,256,40000,3.811075210571289,0.626711640411045,0.6,0.525,0.7,0.0,0
multi_source_validation,minority_weak,parallel,emasel_pure,2,256,40000,3.8628287315368652,0.7004786311901711,0.7,0.7,0.76,0.7005,9
multi_source_validation,minority_weak,parallel,worker_emasel,2,256,40000,4.930625915527344,0.7875116203110475,0.785,0.8,0.9,0.7005,9
multi_source_validation,minority_weak,parallel,worker_true,4,256,40000,2.228541851043701,0.9151729856033769,0.9,0.9,0.9,0.0,0
multi_source_validation,minority_weak,parallel,vote_pure,4,256,40000,2.336864948272705,0.5799477400065325,0.585,0.6,0.605,0.0,0
multi_source_validation,minority_weak,parallel,worker_majority,4,256,40000,3.674163579940796,0.6417841260269843,0.6,0.6,0.72,0.0,0
multi_source_validation,minority_weak,parallel,emasel_pure,4,256,40000,3.7629551887512207,0.7064319991960001,0.7,0.76,0.78,0.7065,12
multi_source_validation,minority_weak,parallel,worker_emasel,4,256,40000,5.086241006851196,0.805551368056079,0.8,0.8,0.9,0.7065,12
multi_source_validation,minority_weak,parallel,worker_true,3,256,40000,2.681278705596924,0.927634984045627,0.965,0.9,1.0,0.0,0
multi_source_validation,minority_weak,parallel,vote_pure,3,256,40000,2.7711904048919678,0.586686264164217,0.6,0.6,0.57,0.0,0
multi_source_validation,minority_weak,parallel,worker_majority,3,256,40000,4.118218660354614,0.6543730057033744,0.6,0.7,0.75,0.0,0
multi_source_validation,minority_weak,parallel,emasel_pure,3,256,40000,4.17977499961853,0.7001482374814703,0.715,0.7,0.7,0.6995,13
multi_source_validation,minority_weak,parallel,worker_emasel,3,256,40000,5.390477895736694,0.8072309740961283,0.8,0.8,0.845,0.6995,13
multi_source_validation,minority_weak,parallel,worker_true,6,256,40000,2.3745288848876953,0.9234114720735659,0.985,0.9,1.0,0.0,0
multi_source_validation,minority_weak,parallel,vote_pure,6,256,40000,2.4285566806793213,0.5608263611467048,0.6,0.58,0.515,0.0,0
multi_source_validation,minority_weak,parallel,worker_majority,6,256,40000,3.4703731536865234,0.6096002612999674,0.6,0.6,0.565,0.0,0
multi_source_validation,minority_weak,parallel,emasel_pure,6,256,40000,3.500495195388794,0.67522424059697,0.7,0.7,0.7,0.675,11
multi_source_validation,minority_weak,parallel,worker_emasel,6,256,40000,4.322287321090698,0.7452463505942063,0.8,0.8,0.8,0.675,11
multi_source_validation,minority_weak,parallel,worker_true,5,256,40000,2.459261417388916,0.9285131026858624,0.9,0.96,0.9,0.0,0
multi_source_validation,minority_weak,parallel,vote_pure,5,256,40000,2.494795322418213,0.5853797643275294,0.555,0.6,0.62,0.0,0
multi_source_validation,minority_weak,parallel,worker_majority,5,256,40000,3.4119255542755127,0.6801010024873748,0.6,0.7,0.72,0.0,0
multi_source_validation,minority_weak,parallel,emasel_pure,5,256,40000,3.5025463104248047,0.6868345016456873,0.685,0.7,0.7,0.687,22
multi_source_validation,minority_weak,parallel,worker_emasel,5,256,40000,4.602602005004883,0.7828119896485013,0.8,0.79,0.8,0.687,22
multi_source_validation,minority_weak,parallel,worker_true,7,256,40000,2.3841946125030518,0.9155247355594082,0.9,0.9,0.9,0.0,0
multi_source_validation,minority_weak,parallel,vote_pure,7,256,40000,2.40756893157959,0.5652508730936409,0.6,0.57,0.505,0.0,0
multi_source_validation,minority_weak,parallel,worker_majority,7,256,40000,3.394557237625122,0.6009811311273586,0.7,0.7,0.585,0.0,0
multi_source_validation,minority_weak,parallel,emasel_pure,7,256,40000,3.4698562622070312,0.7203248662093917,0.7,0.715,0.735,0.72,8
multi_source_validation,minority_weak,parallel,worker_emasel,7,256,40000,4.357235431671143,0.8088389738951283,0.8,0.9,0.8,0.72,8
multi_source_validation,minority_weak,parallel,worker_true,8,256,40000,2.4594852924346924,0.9233637345795332,0.9,0.9,0.905,0.0,0
multi_source_validation,minority_weak,parallel,vote_pure,8,256,40000,2.520721435546875,0.5672872540890932,0.52,0.545,0.6,0.0,0
multi_source_validation,minority_weak,parallel,worker_majority,8,256,40000,3.4978713989257812,0.5983945127006859,0.6,0.53,0.7,0.0,0
multi_source_validation,minority_weak,parallel,emasel_pure,8,256,40000,3.583055019378662,0.7027637496545314,0.7,0.7,0.7,0.703,0
multi_source_validation,minority_weak,parallel,worker_emasel,8,256,40000,4.32481575012207,0.7770596216175473,0.9,0.8,0.8,0.703,0
multi_source_validation,minority_weak,parallel,worker_true,9,256,40000,2.215172052383423,0.9119356297580464,0.9,0.9,0.9,0.0,0
multi_source_validation,minority_weak,parallel,vote_pure,9,256,40000,2.273650646209717,0.5798233712720786,0.5,0.6,0.61,0.0,0
multi_source_validation,minority_weak,parallel,worker_majority,9,256,40000,2.9322011470794678,0.6066116429235447,0.6,0.63,0.6,0.0,0
multi_source_validation,minority_weak,parallel,emasel_pure,9,256,40000,2.9844484329223633,0.7171829853521269,0.72,0.735,0.735,0.7165,5
multi_source_validation,minority_weak,parallel,worker_emasel,9,256,40000,3.2776882648468018,0.7861046204869224,0.8,0.8,0.8,0.7165,5
